Class,F1-Score,Precision,Recall
airplane,0.4558599695585997,0.31878658861096326,0.7997329773030708
automobile,0.0,0.0,0.0
bird,0.4479315263908702,0.4631268436578171,0.43370165745856354
cat,0.06426735218508997,0.35714285714285715,0.03531073446327684
deer,0.16517857142857142,0.5648854961832062,0.09673202614379085
dog,0.4822190611664296,0.517557251908397,0.45139813581890814
frog,0.5676328502415459,0.4091700522344748,0.926412614980289
horse,0.585956416464891,0.45937737281700836,0.8088235294117647
ship,0.547543075941289,0.5389447236180904,0.556420233463035
truck,0.3648780487804878,0.751004016064257,0.24097938144329897
